id,Predicted_BPM
524530,118.6172
524531,118.944405
524532,119.13938
524533,118.75279
524534,119.06466
524535,119.03147
524536,119.30813
524537,119.1638
524538,118.88221
524539,118.868645
524540,118.99417
524541,119.19453
524542,118.7213
524543,118.563484
524544,118.73217
524545,118.68623
524546,119.08005
524547,118.78283
524548,119.1052
524549,119.050644
524550,118.973015
524551,118.95146
524552,119.03455
524553,119.23398
524554,118.941086
524555,119.168236
524556,119.10627
524557,118.996994
524558,119.02056
524559,118.74491
524560,118.89186
524561,119.03735
524562,118.70394
524563,118.72076
524564,118.99131
524565,119.507126
524566,118.74356
524567,119.36686
524568,121.25716
524569,118.9907
524570,118.79387
524571,119.04963
524572,121.99979
524573,118.98293
524574,119.07661
524575,118.933914
524576,119.044304
524577,118.75394
524578,119.27137
524579,118.75742
524580,119.11681
524581,119.01434
524582,118.83265
524583,119.21977
524584,118.87208
524585,119.236595
524586,119.31702
524587,119.23256
524588,119.00735
524589,120.88006
524590,119.18499
524591,119.027756
524592,119.33104
524593,121.32925
524594,121.720474
524595,118.994995
524596,119.13542
524597,118.91229
524598,118.906044
524599,119.01922
524600,118.79489
524601,119.1423
524602,118.648094
524603,118.71235
524604,119.06142
524605,119.3262
524606,118.91064
524607,119.18687
524608,118.826965
524609,119.72605
524610,118.96367
524611,119.15052
524612,118.81749
524613,119.17102
524614,120.024376
524615,118.95216
524616,118.93941
524617,119.1449
524618,118.99009
524619,119.23237
524620,119.054085
524621,121.17389
524622,119.37914
524623,119.25937
524624,119.27704
524625,118.848595
524626,118.839836
524627,118.442085
524628,119.57082
524629,118.87683
524630,119.074196
524631,119.16097
524632,119.25069
524633,118.830635
524634,119.18114
524635,118.90911
524636,119.002045
524637,119.01798
524638,118.92594
524639,118.56319
524640,119.3229
524641,118.92183
524642,119.15468
524643,118.767746
524644,118.69393
524645,119.07787
524646,119.14202
524647,119.074135
524648,118.60686
524649,119.39462
524650,119.36425
524651,117.87544
524652,118.90136
524653,118.80547
524654,118.875725
524655,118.88786
524656,119.208466
524657,119.03927
524658,119.4094
524659,119.0528
524660,119.31437
524661,118.98468
524662,119.023094
524663,118.90491
524664,118.679985
524665,119.14674
524666,118.925575
524667,119.367905
524668,118.99579
524669,119.21231
524670,119.10634
524671,118.8444
524672,119.054405
524673,118.94889
524674,119.17725
524675,119.161064
524676,118.78015
524677,118.976234
524678,118.88027
524679,118.87533
524680,118.697
524681,119.96662
524682,118.916504
524683,118.97043
524684,118.97414
524685,118.976555
524686,118.892845
524687,118.60987
524688,119.1565
524689,119.07974
524690,120.162926
524691,118.60706
524692,118.84083
524693,119.16453
524694,118.84192
524695,118.96767
524696,119.204094
524697,118.71687
524698,119.226425
524699,118.66014
524700,119.13649
524701,118.90112
524702,118.890434
524703,119.18592
524704,118.91773
524705,119.03395
524706,119.6285
524707,119.09785
524708,119.09013
524709,119.18748
524710,119.17339
524711,119.27081
524712,119.18219
524713,118.83223
524714,118.76076
524715,118.86733
524716,118.8073
524717,119.03491
524718,118.92104
524719,119.066345
524720,118.71162
524721,119.01653
524722,118.956825
524723,119.00269
524724,119.03538
524725,119.298546
524726,119.43811
524727,118.85994
524728,119.058876
524729,119.25046
524730,119.11479
524731,119.00691
524732,118.76723
524733,118.81321
524734,118.986465
524735,119.02735
524736,118.9224
524737,119.04708
524738,118.995735
524739,119.03954
524740,119.12196
524741,119.412506
524742,118.894615
524743,118.902466
524744,119.10571
524745,118.947685
524746,119.01498
524747,118.98737
524748,118.984695
524749,119.081474
524750,118.66076
524751,119.22424
524752,119.12772
524753,118.926636
524754,118.873184
524755,118.569145
524756,119.02949
524757,119.19249
524758,118.52106
524759,118.924255
524760,118.644775
524761,119.013916
524762,118.95018
524763,118.91262
524764,118.96276
524765,118.97951
524766,118.91558
524767,119.22872
524768,118.86443
524769,119.00866
524770,118.93469
524771,118.88296
524772,118.568146
524773,122.25386
524774,119.085205
524775,119.08271
524776,119.18824
524777,119.01415
524778,119.12596
524779,118.794495
524780,119.00303
524781,119.121895
524782,119.078735
524783,118.87025
524784,119.0798
524785,119.01411
524786,118.66816
524787,119.05586
524788,118.91294
524789,118.64302
524790,117.6864
524791,118.77264
524792,118.78041
524793,118.91535
524794,119.08297
524795,118.868774
524796,119.0495
524797,118.574585
524798,119.14148
524799,118.81686
524800,119.31886
524801,119.12433
524802,118.96792
524803,118.38363
524804,118.79265
524805,118.91914
524806,118.71523
524807,118.8906
524808,118.89379
524809,119.0759
524810,118.77424
524811,118.87597
524812,119.24833
524813,119.13385
524814,118.87996
524815,118.90247
524816,118.67157
524817,118.97845
524818,118.64548
524819,119.17388
524820,118.8477
524821,119.12492
524822,118.98339
524823,118.789024
524824,118.77076
524825,118.49265
524826,119.17579
524827,118.77781
524828,118.636955
524829,118.927246
524830,118.97358
524831,119.21934
524832,118.56639
524833,119.12108
524834,119.02123
524835,118.97832
524836,118.99854
524837,118.856346
524838,118.90528
524839,121.44364
524840,119.08447
524841,118.9472
524842,118.92626
524843,118.920525
524844,118.78211
524845,118.7508
524846,119.13499
524847,119.07114
524848,118.89043
524849,119.175125
524850,118.734825
524851,119.09179
524852,118.90103
524853,121.436066
524854,119.01967
524855,119.47666
524856,118.59094
524857,118.96029
524858,121.249306
524859,119.28053
524860,118.84917
524861,119.08635
524862,118.99565
524863,118.624565
524864,118.67807
524865,119.03425
524866,119.30784
524867,118.953514
524868,118.759315
524869,118.75216
524870,118.837296
524871,119.18688
524872,119.183075
524873,118.67516
524874,118.8336
524875,118.89999
524876,119.013855
524877,118.9055
524878,118.89308
524879,118.76262
524880,118.44901
524881,118.7953
524882,118.924675
524883,118.98145
524884,121.00618
524885,119.04683
524886,119.02097
524887,119.20159
524888,119.34715
524889,118.66174
524890,119.14718
524891,119.01935
524892,118.84915
524893,118.91222
524894,118.99512
524895,118.86529
524896,119.14571
524897,118.77103
524898,119.120255
524899,118.8095
524900,119.5591
524901,119.09622
524902,119.23389
524903,119.1454
524904,118.77665
524905,118.69938
524906,119.27474
524907,118.867195
524908,119.23152
524909,118.87968
524910,118.92241
524911,118.775444
524912,118.949875
524913,118.55068
524914,118.885956
524915,118.885056
524916,119.01867
524917,118.97583
524918,119.023796
524919,119.31982
524920,119.45109
524921,119.1344
524922,118.97056
524923,118.95765
524924,119.14227
524925,119.02113
524926,119.49103
524927,118.80388
524928,119.226105
524929,118.64168
524930,118.741585
524931,121.04921
524932,119.015114
524933,118.982315
524934,119.30702
524935,119.270584
524936,118.864044
524937,118.89711
524938,119.25527
524939,118.99544
524940,119.10354
524941,119.242676
524942,119.00317
524943,119.229935
524944,119.02022
524945,118.85944
524946,119.016304
524947,119.08793
524948,119.245094
524949,118.42591
524950,118.868004
524951,118.910965
524952,118.98422
524953,119.06189
524954,118.99794
524955,119.133125
524956,118.57065
524957,119.14423
524958,119.47719
524959,119.28675
524960,119.052704
524961,118.99236
524962,119.22271
524963,119.15842
524964,119.02973
524965,119.03671
524966,118.90088
524967,118.76008
524968,118.58113
524969,119.284935
524970,118.846504
524971,118.726715
524972,119.09649
524973,119.44769
524974,118.906235
524975,119.21641
524976,118.7457
524977,118.807724
524978,119.3907
524979,119.78175
524980,119.22707
524981,118.62618
524982,118.95345
524983,119.06467
524984,118.80587
524985,119.16099
524986,119.14626
524987,119.27795
524988,118.867775
524989,118.95543
524990,118.77171
524991,119.05173
524992,119.482506
524993,118.970184
524994,119.00387
524995,119.19924
524996,118.783424
524997,119.14547
524998,118.88999
524999,119.00833
525000,119.16647
525001,119.14581
525002,118.97999
525003,119.391205
525004,118.39294
525005,119.03018
525006,118.88088
525007,119.08143
525008,119.05295
525009,119.00841
525010,118.96174
525011,119.14706
525012,119.78285
525013,119.03852
525014,118.74633
525015,118.82269
525016,118.81485
525017,119.27279
525018,119.11837
525019,118.791405
525020,119.12076
525021,118.97656
525022,119.09832
525023,118.999886
525024,120.78655
525025,119.129005
525026,119.097015
525027,118.883125
525028,119.35554
525029,118.969284
525030,119.08571
525031,118.85834
525032,119.19954
525033,119.02727
525034,119.33348
525035,119.188354
525036,118.72998
525037,119.00528
525038,118.72444
525039,118.84622
525040,118.78543
525041,119.133316
525042,119.0133
525043,118.69088
525044,118.87581
525045,119.15122
525046,118.89343
525047,118.867325
525048,118.82447
525049,119.23952
525050,119.06233
525051,118.86482
525052,118.76224
525053,120.432
525054,118.45368
525055,118.90113
525056,118.70851
525057,118.9342
525058,119.00024
525059,118.95681
525060,118.66295
525061,118.73954
525062,118.779434
525063,119.03435
525064,118.93611
525065,118.91594
525066,118.89537
525067,118.86693
525068,119.16088
525069,118.930984
525070,118.783005
525071,119.05408
525072,119.16311
525073,119.03939
525074,118.61577
525075,119.03141
525076,118.992836
525077,119.291565
525078,119.11599
525079,119.01681
525080,118.94159
525081,120.99921
525082,118.76114
525083,118.99898
525084,118.757385
525085,119.006165
525086,119.3074
525087,119.09518
525088,118.74482
525089,118.94993
525090,118.506836
525091,119.17527
525092,119.14129
525093,118.67073
525094,119.083084
525095,119.11071
525096,118.96959
525097,118.72814
525098,119.15755
525099,119.15288
525100,119.69092
525101,120.01367
525102,119.28876
525103,118.89203
525104,118.82788
525105,118.93843
525106,119.39639
525107,118.916115
525108,119.1839
525109,118.974335
525110,118.858826
525111,118.67545
525112,119.144005
525113,119.20292
525114,119.027885
525115,118.72448
525116,119.0066
525117,119.41939
525118,119.25607
525119,118.778015
525120,119.02377
525121,118.84901
525122,119.20685
525123,118.83277
525124,118.87902
525125,118.81627
525126,118.95019
525127,118.822334
525128,119.47332
525129,119.245
525130,119.06963
525131,118.877106
525132,118.91704
525133,118.63097
525134,119.082436
525135,118.926125
525136,119.31499
525137,118.75713
525138,118.6403
525139,118.95973
525140,119.341995
525141,118.90156
525142,119.07902
525143,118.842995
525144,118.83479
525145,119.079834
525146,118.923225
525147,121.08166
525148,118.936
525149,118.708496
525150,118.850845
525151,118.85451
525152,118.78839
525153,119.1603
525154,118.398
525155,118.514275
525156,118.94382
525157,118.94944
525158,119.21908
525159,118.62437
525160,119.33995
525161,118.83593
525162,119.19173
525163,119.12186
525164,119.15929
525165,119.00853
525166,119.196106
525167,119.144264
525168,119.24964
525169,119.43854
525170,118.95497
525171,118.93899
525172,119.28741
525173,119.06286
525174,119.00608
525175,122.730415
525176,118.85621
525177,119.18153
525178,118.721146
525179,118.683334
525180,118.951065
525181,118.62697
525182,118.92917
525183,119.33385
525184,118.791534
525185,119.078964
525186,119.008286
525187,119.365425
525188,118.72035
525189,118.92191
525190,118.79494
525191,118.738594
525192,118.71026
525193,118.69651
525194,119.08297
525195,118.70844
525196,118.80742
525197,119.10121
525198,119.04672
525199,118.84627
525200,118.78936
525201,118.75686
525202,119.38199
525203,119.04798
525204,118.62307
525205,119.05849
525206,118.81366
525207,119.095474
525208,118.874596
525209,118.96868
525210,118.83751
525211,118.97969
525212,118.916885
525213,119.01125
525214,119.16896
525215,118.94785
525216,118.892365
525217,118.965706
525218,118.860016
525219,118.99253
525220,119.04493
525221,119.12869
525222,119.82499
525223,119.18752
525224,118.993164
525225,119.19464
525226,118.89437
525227,119.05101
525228,119.064476
525229,118.52413
525230,118.96729
525231,119.435745
525232,119.27097
525233,119.18215
525234,119.032585
525235,118.99229
525236,118.935814
525237,119.00311
525238,119.110146
525239,118.67669
525240,119.17434
525241,118.76537
525242,119.03996
525243,118.79221
525244,118.94595
525245,119.168175
525246,118.5497
525247,118.78022
525248,119.116745
525249,118.99653
525250,118.98449
525251,119.15423
525252,118.745926
525253,118.96771
525254,119.22445
525255,119.00725
525256,119.07228
525257,119.38244
525258,119.313576
525259,119.26599
525260,119.41266
525261,119.20191
525262,119.007126
525263,118.999405
525264,119.470085
525265,118.94881
525266,119.137405
525267,118.840836
525268,119.14406
525269,119.072975
525270,119.02925
525271,119.27033
525272,118.83122
525273,119.37315
525274,118.86112
525275,119.00241
525276,121.27801
525277,119.1205
525278,119.36889
525279,118.90491
525280,118.49139
525281,118.80193
525282,118.96903
525283,118.96614
525284,119.20657
525285,119.11622
525286,119.05056
525287,118.95671
525288,121.28116
525289,119.29794
525290,118.85257
525291,118.857346
525292,119.030106
525293,118.99237
525294,118.850235
525295,118.97771
525296,118.686584
525297,118.88219
525298,119.17673
525299,118.96438
525300,122.638084
525301,119.229126
525302,119.0574
525303,118.98645
525304,119.32479
525305,118.6182
525306,119.0805
525307,119.16985
525308,118.8688
525309,119.1624
525310,119.35536
525311,119.30082
525312,119.03483
525313,118.524826
525314,119.05407
525315,118.81079
525316,118.71523
525317,118.96136
525318,119.1038
525319,118.92607
525320,119.106125
525321,119.223495
525322,118.67675
525323,118.9219
525324,118.61247
525325,119.12685
525326,119.09784
525327,119.23489
525328,119.149925
525329,118.66317
525330,119.13013
525331,119.00329
525332,118.72435
525333,118.66454
525334,118.79097
525335,118.787926
525336,122.55975
525337,118.746284
525338,119.10217
525339,119.12639
525340,119.01285
525341,118.15338
525342,120.34775
525343,118.818184
525344,118.97681
525345,118.893456
525346,121.17859
525347,119.01025
525348,118.95984
525349,119.03253
525350,118.989174
525351,119.122574
525352,118.94074
525353,119.17362
525354,118.85875
525355,118.920586
525356,118.988106
525357,122.71869
525358,119.098495
525359,118.73664
525360,119.10329
525361,118.49006
525362,118.58439
525363,118.826836
525364,118.83737
525365,118.926926
525366,118.96157
525367,118.946556
525368,119.00438
525369,119.220146
525370,118.97549
525371,118.621254
525372,118.5881
525373,119.69473
525374,119.05224
525375,119.39128
525376,119.41514
525377,119.057106
525378,118.94966
525379,119.19174
525380,119.02306
525381,119.21679
525382,119.069145
525383,118.88543
525384,119.04537
525385,119.09403
525386,119.08497
525387,119.16603
525388,119.036804
525389,118.785034
525390,119.04466
525391,119.07677
525392,118.98344
525393,118.74678
525394,119.05117
525395,118.96816
525396,119.11934
525397,119.05443
525398,119.477005
525399,119.23754
525400,118.91722
525401,119.02584
525402,119.342316
525403,119.170204
525404,118.35917
525405,119.05128
525406,119.49439
525407,119.06901
525408,118.91683
525409,119.06149
525410,119.14022
525411,119.2165
525412,118.932076
525413,118.87288
525414,118.80952
525415,118.84065
525416,119.138176
525417,119.38788
525418,119.01081
525419,119.09484
525420,119.00747
525421,119.133896
525422,118.811005
525423,118.91712
525424,118.97246
525425,119.09284
525426,118.93583
525427,118.5931
525428,119.41997
525429,119.05091
525430,118.8056
525431,118.94082
525432,118.96623
525433,118.93197
525434,118.949905
525435,119.435356
525436,119.23147
525437,119.13397
525438,119.325554
525439,118.785904
525440,119.21422
525441,118.93851
525442,118.87376
525443,118.94643
525444,119.04023
525445,119.00975
525446,118.982185
525447,119.104126
525448,118.83431
525449,119.08111
525450,118.61395
525451,118.30543
525452,119.11359
525453,118.98619
525454,119.02808
525455,118.96518
525456,118.75852
525457,118.83157
525458,118.94212
525459,119.00454
525460,118.87439
525461,119.09525
525462,119.05396
525463,118.819595
525464,118.97167
525465,118.677185
525466,118.95051
525467,119.071915
525468,119.07654
525469,118.70589
525470,119.10602
525471,119.11019
525472,119.034584
525473,118.7576
525474,118.96065
525475,119.18797
525476,119.55303
525477,118.99546
525478,118.74199
525479,119.43844
525480,118.86568
525481,119.14584
525482,118.951675
525483,118.89838
525484,118.732925
525485,118.78779
525486,118.591415
525487,119.40062
525488,118.73126
525489,119.023705
525490,119.09521
525491,119.28686
525492,118.63276
525493,119.11453
525494,119.14713
525495,118.64506
525496,118.88653
525497,119.255135
525498,118.79782
525499,119.07307
525500,119.14919
525501,118.61867
525502,118.57386
525503,118.86571
525504,121.4239
525505,119.026955
525506,118.844894
525507,118.97481
525508,119.19447
525509,118.99653
525510,118.89153
525511,119.14243
525512,119.10947
525513,119.23537
525514,118.93013
525515,119.0067
525516,119.56497
525517,118.990974
525518,119.18296
525519,119.2191
525520,118.95387
525521,118.832886
525522,119.2294
525523,119.01238
525524,118.944435
525525,118.873924
525526,118.96268
525527,119.11502
525528,117.98415
525529,119.40517
525530,119.19123
525531,118.84567
525532,119.07393
525533,118.77697
525534,118.96489
525535,119.01068
525536,119.0007
525537,118.998245
525538,119.23172
525539,118.90906
525540,119.20916
525541,118.90473
525542,119.092255
525543,118.97557
525544,119.29307
525545,119.01597
525546,118.51895
525547,119.22063
525548,119.00602
525549,119.42465
525550,118.782074
525551,118.93739
525552,119.0253
525553,119.15189
525554,119.45437
525555,118.9048
525556,118.857506
525557,118.80879
525558,119.13045
525559,118.85713
525560,118.76514
525561,118.686005
525562,118.88538
525563,119.031624
525564,118.97351
525565,118.964584
525566,118.88336
525567,118.9797
525568,118.89993
525569,118.98021
525570,119.028046
525571,118.715004
525572,119.10628
525573,119.21488
525574,118.80266
525575,118.9364
525576,118.98437
525577,119.04475
525578,118.998505
525579,119.05996
525580,118.983055
525581,119.00127
525582,118.98315
525583,119.06739
525584,119.86778
525585,119.06905
525586,118.48226
525587,119.03846
525588,119.29484
525589,118.91765
525590,118.8008
525591,118.999725
525592,119.091545
525593,118.89413
525594,119.196884
525595,118.61329
525596,119.297806
525597,118.85295
525598,118.916565
525599,118.78807
525600,118.52975
525601,119.160095
525602,119.6526
525603,119.11794
525604,118.95106
525605,118.78454
525606,119.18105
525607,119.37172
525608,118.91677
525609,118.79674
525610,118.9387
525611,119.04041
525612,118.81939
525613,119.05728
525614,118.640335
525615,118.87573
525616,119.08752
525617,119.17815
525618,119.0618
525619,118.92973
525620,118.786125
525621,119.306335
525622,119.17265
525623,119.00193
525624,118.85873
525625,119.23529
525626,118.91368
525627,119.055565
525628,118.95813
525629,119.04345
525630,118.92178
525631,119.04981
525632,119.16498
525633,119.20072
525634,118.53303
525635,119.079544
525636,119.15471
525637,119.00431
525638,119.02677
525639,118.87026
525640,119.01299
525641,119.42685
525642,119.245735
525643,118.823
525644,118.596085
525645,118.6003
525646,118.86533
525647,119.25503
525648,119.07161
525649,119.35155
525650,119.00472
525651,118.83759
525652,118.65101
525653,118.626915
525654,119.45382
525655,119.07026
525656,118.66594
525657,118.967705
525658,120.46645
525659,119.03867
525660,119.26826
525661,118.90885
525662,118.73231
525663,118.882706
525664,119.67824
525665,118.99298
525666,119.4588
525667,119.062775
525668,118.69159
525669,118.854836
525670,119.23065
525671,119.335365
525672,118.83551
525673,119.49599
525674,118.897675
525675,119.148674
525676,119.12219
525677,118.96251
525678,119.18946
525679,118.973816
525680,119.0804
525681,118.837105
525682,118.9835
525683,118.55474
525684,118.878876
525685,119.070595
525686,118.907715
525687,119.02396
525688,119.22924
525689,120.43036
525690,118.9597
525691,118.79601
525692,119.140816
525693,118.814255
525694,118.78425
525695,119.3628
525696,119.10057
525697,118.714645
525698,119.08118
525699,118.89898
525700,118.92461
525701,118.92849
525702,119.04407
525703,117.928764
525704,118.59608
525705,118.929085
525706,119.2968
525707,118.52021
525708,118.74716
525709,119.14733
525710,118.946495
525711,119.1481
525712,118.32811
525713,119.12708
525714,122.62974
525715,118.745544
525716,118.59297
525717,118.88402
525718,118.580734
525719,118.82919
525720,119.29598
525721,119.33434
525722,118.96411
525723,118.770134
525724,118.77656
525725,120.358284
525726,119.08961
525727,118.686386
525728,118.966835
525729,119.002754
525730,118.86454
525731,119.16878
525732,118.8869
525733,119.12196
525734,118.737526
525735,119.04983
525736,119.048416
525737,119.00193
525738,118.90507
525739,118.940056
525740,119.03256
525741,119.05125
525742,119.16515
525743,119.107254
525744,118.70647
525745,118.90621
525746,118.951935
525747,119.51581
525748,119.15407
525749,119.31436
525750,119.1794
525751,118.50459
525752,118.95863
525753,119.16884
525754,119.245285
525755,118.52736
525756,119.59184
525757,119.3777
525758,118.69654
525759,118.94811
525760,118.93121
525761,118.80356
525762,119.305244
525763,119.09153
525764,119.04269
525765,118.814354
525766,119.063995
525767,118.93247
525768,119.266754
525769,118.966125
525770,118.75589
525771,118.683975
525772,119.483894
525773,118.64915
525774,119.26982
525775,118.57739
525776,118.996155
525777,118.84984
525778,118.85897
525779,119.397995
525780,119.2385
525781,118.954124
525782,120.28442
525783,122.65881
525784,119.043076
525785,118.97385
525786,119.05371
525787,118.47882
525788,119.011
525789,119.05947
525790,119.022606
525791,119.041275
525792,118.963806
525793,118.334915
525794,118.73841
525795,119.24047
525796,119.18832
525797,119.1519
525798,119.03667
525799,119.270935
525800,118.96541
525801,119.11045
525802,119.03233
525803,118.80427
525804,118.94384
525805,119.12481
525806,119.948364
525807,118.93982
525808,119.11022
525809,118.9945
525810,118.92256
525811,118.65503
525812,119.08088
525813,119.11407
525814,118.67251
525815,122.4695
525816,118.80857
525817,118.87055
525818,119.03389
525819,118.92267
525820,118.94784
525821,118.62543
525822,119.209114
525823,120.51713
525824,118.881325
525825,118.61502
525826,119.06491
525827,119.11125
525828,119.163055
525829,119.0346
525830,119.21645
525831,119.18312
525832,119.11652
525833,119.19007
525834,119.284775
525835,119.06236
525836,119.06036
525837,118.45292
525838,118.903694
525839,119.23069
525840,119.164894
525841,119.11391
525842,119.28556
525843,119.13439
525844,119.28095
525845,119.17912
525846,119.293655
525847,119.109085
525848,118.61189
525849,118.89435
525850,119.24632
525851,119.00497
525852,119.0755
525853,118.942566
525854,119.01647
525855,119.04824
525856,119.26792
525857,119.06717
525858,119.00833
525859,118.772865
525860,118.84278
525861,119.39751
525862,119.41938
525863,119.3515
525864,119.17018
525865,119.268456
525866,119.04384
525867,118.69168
525868,118.75196
525869,119.146255
525870,119.11771
525871,119.21793
525872,118.95283
525873,119.18243
525874,118.81807
525875,118.887566
525876,119.15252
525877,118.82993
525878,119.00927
525879,118.88005
525880,119.129715
525881,119.22531
525882,119.23597
525883,119.11457
525884,119.6286
525885,119.07087
525886,119.145805
525887,119.1707
525888,119.130516
525889,118.73921
525890,118.890396
525891,119.035706
525892,118.940796
525893,118.93126
525894,119.21976
525895,118.93165
525896,119.0244
525897,118.81399
525898,118.886284
525899,118.97026
525900,118.787926
525901,119.28496
525902,118.89778
525903,118.83023
525904,119.0781
525905,118.835945
525906,119.19601
525907,118.33572
525908,118.8503
525909,119.02942
525910,118.895424
525911,119.09487
